system:index,MNDWI_HLS,MNDWI_LS,NDBI_HLS,NDBI_LS,NDMI_HLS,NDMI_LS,NDWI_HLS,NDWI_LS,S2_EVI,S2_MNDWI,S2_NDBI,S2_NDMI,S2_NDVI,S2_NDWI,S2_SAVI,SAVI_HLS,SAVI_LS,VH_A,VH_D,VV_A,VV_D,brightness,cropland,dem,fifth,fourth,greenness,ndratio_A,ndratio_D,random,ratio_A,ratio_D,sixth,slope,wetness,.geo
1597,-0.533163,-0.50487024,0.17248926,0.10468691,-0.17248926,-0.10468691,-0.39720243,-0.42276695,0.27904686,-0.27978843,-0.017862903,0.017862903,0.2375438,-0.296084,0.2106204,0.1979327,0.21824932,-24.526269280424454,-25.139159030458565,-14.03146885378682,-16.42617140690397,0.53416955,1,1287.8159,0.09451787,-0.05661432,0.026191542,-0.27218402672136705,-0.20962151706419746,0.5189566353515559,0.5720996003654735,0.6534097416306586,-0.031720735,2.9647045,-0.18359782,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.95263586215133,41.197143171599116]}"
1598,-0.4764178,-0.4605088,0.16463323,0.12192191,-0.16463323,-0.12192191,-0.33832046,-0.35872707,0.14326939,-0.2464013,0.045162965,-0.045162965,0.12479517,-0.20350464,0.10995577,0.15539975,0.19486699,-24.89382149491841,-23.54773784026169,-16.31790752489996,-15.948061266762556,0.58771145,1,1374.1342,0.11998413,-0.05919775,0.009057168,-0.20809401046712608,-0.19241733919361428,0.8969842289177149,0.6555003026847824,0.67726511034511,-0.031480476,0.88483626,-0.1928128,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.27306492399677,41.303952858880926]}"
1599,-0.5383006,-0.5292594,0.12660944,0.069790795,-0.12660944,-0.069790795,-0.4418016,-0.4772262,0.20074096,-0.31294098,0.04283855,-0.04283855,0.17920457,-0.2737781,0.15723722,0.22976178,0.25679293,-24.194422636252444,-25.268763647001137,-15.881497308869797,-18.018857811948944,0.5302525,1,1296.8414,0.089420594,-0.05287332,0.048029184,-0.20742943240644032,-0.1674821944635448,0.07035527579454603,0.6564115022556181,0.7130882248007174,-0.02866126,0.73989624,-0.17239317,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.95146805228198,41.304132521937746]}"
1600,-0.4925937,-0.4968785,0.15474543,0.13362123,-0.15474543,-0.13362123,-0.36572635,-0.38909107,0.19896066,-0.19835444,-0.0058414084,0.0058414084,0.15199435,-0.20396265,0.13892405,0.17875233,0.20460565,-24.563696267667364,-23.92538275832168,-16.961574978505027,-18.11787214378864,0.577924,1,1378.737,0.112810604,-0.06254785,0.020224601,-0.18307216451627792,-0.13813180325963617,0.5349304349405024,0.6905139517146351,0.7572657176189551,-0.03065864,1.306427,-0.18682678,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.27872431028672,41.30664780473328]}"
1601,-0.46479797,-0.45731637,0.10983906,0.0657251,-0.10983906,-0.0657251,-0.37405556,-0.4037261,0.19542444,-0.29119137,0.032869745,-0.032869745,0.17199232,-0.2608142,0.15206334,0.19510467,0.22429314,-24.03800663893616,-24.51212848644,-15.603089651537925,-16.25092498362911,0.52510685,1,1325.6543,0.09608843,-0.05486325,0.016122747,-0.21278213209822808,-0.20266400084274372,0.9983841108912577,0.6491008129710902,0.6629748613066812,-0.03348285,0.7065708,-0.14876805,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.0471386300407,41.063563688850536]}"
1602,-0.55717343,-0.53884304,0.2011893,-0.04506978,-0.2011893,0.04506978,-0.400927,-0.57006836,0.2752898,-0.24890302,-0.053866398,0.053866398,0.23907183,-0.29873025,0.20577817,0.1549012,0.3225908,-21.774860498945884,-24.86503924489443,-15.81905959936751,-17.775453859542225,0.40874752,1,1322.4847,0.0506089,-0.04339781,0.025753653,-0.15842457727215245,-0.16626415102630573,0.9266843902630824,0.7264827069791472,0.7148773699680399,-0.023075921,1.5985167,-0.13062227,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.10076805250264,41.27134401406739]}"
1603,-0.47286457,-0.45547912,0.017938683,0.051657274,-0.017938683,-0.051657274,-0.45881784,-0.4136568,0.18326136,-0.25749043,0.030310309,-0.030310309,0.16019295,-0.22901441,0.13950518,0.26239207,0.22716133,-24.766314566554012,-24.966404527846464,-16.17772784795553,-14.863052094600466,0.55879134,1,1253.2118,0.088323556,-0.04783157,0.034563314,-0.2097640147899735,-0.25366533440358285,0.5751833403270442,0.6532149870131647,0.5953220888503529,-0.029472504,2.0302382,-0.14803468,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.78447124096415,41.226697744446646]}"
1604,-0.5116177,-0.48477772,0.11676113,0.05644215,-0.11676113,-0.05644215,-0.41994274,-0.44045207,0.2096904,-0.29724532,0.035503313,-0.035503313,0.18733105,-0.26453096,0.1624737,0.20965983,0.24825111,-22.233705242454644,-24.51689864694646,-16.473274896740396,-16.56814601319297,0.5290148,1,1332.7432,0.08997237,-0.051726338,0.033976655,-0.14882148710643495,-0.19347070690823276,0.5189589320658007,0.7409145132177579,0.6757847414463455,-0.02902975,0.843499,-0.16590893,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.11055968909955,41.32811754002374]}"
1605,-0.5145631,-0.509273,-0.013164643,-0.035669997,0.013164643,0.035669997,-0.52417696,-0.53508985,0.2111003,-0.23232704,-0.053196754,0.053196754,0.19072653,-0.2817642,0.16899653,0.30138493,0.32737714,-24.047917016810597,-24.53427114573688,-15.02161498267804,-16.55352428312024,0.48204714,1,1284.4724,0.07126535,-0.0467805,0.073037036,-0.23103174192746148,-0.19423643394144086,0.3100075963728197,0.6246534771463674,0.6747102526417056,-0.02658228,1.1301739,-0.10878057,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.89837761899051,41.380399489559494]}"
1606,-0.50042266,-0.47546956,0.14157087,0.057099424,-0.14157087,-0.057099424,-0.38621315,-0.43001905,0.22961229,-0.31026626,0.03606721,-0.03606721,0.2023195,-0.27730146,0.1765815,0.19482543,0.2166325,-24.426307408326494,-25.45681452532532,-14.644251843812278,-13.447088269720048,0.5323638,1,1293.7574,0.09515453,-0.057007525,0.023163013,-0.2503689671137414,-0.3087023509922706,0.4123184971175299,0.5995278614572873,0.5282313801022677,-0.03378794,0.16242753,-0.1693872,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.93457972494053,41.07542145060092]}"
1607,-0.50901824,-0.49387595,0.17332886,0.1285587,-0.17332886,-0.1285587,-0.36817235,-0.390078,0.18888538,-0.31395078,0.074124895,-0.074124895,0.16996373,-0.24554543,0.14361683,0.17290507,0.20691629,-24.094197662287378,-24.620689264748435,-13.512230975848817,-13.209418038526524,0.5292676,1,1330.6133,0.09253332,-0.055477384,0.009915904,-0.28138717420530396,-0.30164522491941326,0.6834140972161213,0.5608085052360293,0.5365169876636877,-0.031230295,0.49577728,-0.18013829,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.08055595860995,41.2354114027026]}"
1608,-0.48730233,-0.4628174,0.10090441,0.09123163,-0.10090441,-0.09123163,-0.40638003,-0.38795945,0.20188203,-0.29780343,0.046553195,-0.046553195,0.18452434,-0.25478554,0.15810584,0.20254734,0.21258177,-25.9159062862442,-24.861068250889375,-14.312564461056782,-15.304428737466427,0.48875728,1,1268.293,0.07661426,-0.04976257,0.028000664,-0.28843606554360296,-0.23793156390405104,0.7623810547257864,0.5522694943781955,0.6155981948570907,-0.03139068,1.0677503,-0.12800564,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.85373134936977,41.19498721491723]}"
1609,-0.5189846,-0.50534034,0.14027222,0.10865682,-0.14027222,-0.10865682,-0.408447,-0.41973037,0.13083592,-0.28743795,0.07443175,-0.07443175,0.1218729,-0.21766299,0.10667209,0.21331792,0.2326126,-24.823424485639357,-25.87693578121148,-15.613524737488483,-17.124017941793937,0.5353146,1,1244.0411,0.085856944,-0.05505088,0.038734794,-0.2277595101779659,-0.20355171412709272,0.4202794462946279,0.6289835129927819,0.6617482876093548,-0.03345512,0.6247739,-0.16760695,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.76273201108846,41.33198029574545]}"
1610,-0.44957983,-0.482117,-0.025595764,-0.10682696,0.025595764,0.10682696,-0.4697698,-0.5600571,0.24210411,-0.1964715,-0.07980777,0.07980777,0.20119588,-0.2720213,0.17876145,0.24805951,0.30407345,-22.111960149861574,-22.161106944983693,-11.996433299497966,-13.919669912601513,0.4774834,1,1379.7712,0.083356895,-0.061611343,0.053081274,-0.29657001774012165,-0.22841628562799626,0.9163227782253224,0.542531427254452,0.6281125733997831,-0.02974727,0.52080667,-0.09733888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.26524958102493,41.3571331237008]}"
1611,-0.4913878,-0.48170006,0.09364441,0.11429881,-0.09364441,-0.11429881,-0.41692868,-0.38880813,0.18477848,-0.2790613,0.055240188,-0.055240188,0.15938105,-0.2273212,0.13552327,0.21619949,0.20682131,-23.893355882218753,-24.120366175325014,-16.03408178000723,-16.65412432248366,0.5022591,1,1236.191,0.07766262,-0.050845526,0.029761216,-0.19683892987821053,-0.1831106106216731,0.8002017171983569,0.6710686376181952,0.6904590171404913,-0.031051485,0.3269133,-0.14714432,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.73263844907046,41.32281747984743]}"
1612,-0.52306956,-0.5089519,0.06094921,0.032294467,-0.06094921,-0.032294467,-0.47733822,-0.48448884,0.27799568,-0.22025672,-0.046775863,0.046775863,0.20883676,-0.2643285,0.18660143,0.2509875,0.2523413,-21.697169866724074,-21.909662384464887,-12.257328447151082,-12.93513727680745,0.5158547,1,1374.2167,0.097778186,-0.060653117,0.043497674,-0.2780144572395434,-0.2575570872812915,0.08114985510072936,0.5649275238403129,0.5903850570504067,-0.027856832,0.5872926,-0.15629274,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.25060704189377,41.325153099586146]}"
1613,-0.47761825,-0.48157957,0.122913994,0.08211424,-0.122913994,-0.08211424,-0.3768262,-0.41589633,0.1844578,-0.20635782,-0.0027095699,0.0027095699,0.14876057,-0.20895484,0.13419357,0.20659855,0.23910236,-25.318519864491403,-25.21558584247411,-16.433110968479053,-17.691043700090844,0.54109085,1,1318.7726,0.09966489,-0.057056315,0.01959764,-0.2128158521893165,-0.175370151946301,0.40928080673639133,0.6490549627873817,0.7015916191917844,-0.029670008,0.89963657,-0.16908287,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.04570132558611,41.4037556869466]}"
1614,-0.5227505,-0.5153592,0.13354169,0.12366567,-0.13354169,-0.12366567,-0.41841814,-0.4183588,0.22920634,-0.3156025,0.05640991,-0.05640991,0.20442495,-0.2638885,0.17460437,0.2057932,0.20152162,-24.251440327592135,-24.662986627272915,-14.76177113838397,-15.233972356480301,0.49998388,1,1316.3422,0.078060694,-0.050473634,0.024624148,-0.24324245127792724,-0.23633415956921136,0.5039885921182113,0.6086966769387602,0.6176856269156881,-0.027490463,1.1328515,-0.15374307,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.0013245505506,41.068324759856374]}"
1615,-0.52853805,-0.4898331,0.1015958,-0.061191175,-0.1015958,0.061191175,-0.45116875,-0.5349884,0.3124683,-0.29297364,-0.049810246,0.049810246,0.28741634,-0.33785328,0.23962323,0.21366933,0.31911284,-23.591427722618157,-24.788677495733324,-17.87810493249112,-16.82683457128791,0.4590278,1,1350.9517,0.074519865,-0.05414262,0.06489747,-0.13777157407688134,-0.1913191146518387,0.26369744754305147,0.7578220844748018,0.6788113070648557,-0.0218931,0.9380772,-0.105837815,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.13903628360613,41.06041958535612]}"
1616,-0.4800755,-0.44745034,0.15461387,0.10198012,-0.15461387,-0.10198012,-0.35155636,-0.3619881,0.15754648,-0.2578973,0.050415028,-0.050415028,0.12960075,-0.21021661,0.11508958,0.15102306,0.18073037,-24.10673876617069,-25.12167283596345,-13.94522361026911,-15.070422902586383,0.5443632,1,1353.2468,0.0943025,-0.04767067,0.00616388,-0.26704313053229467,-0.25008026450674764,0.5397822307487343,0.578478231565633,0.5998972680279478,-0.029393097,1.0871819,-0.17075509,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.20757773978445,41.28643571084059]}"
1617,-0.52056557,-0.5077141,0.06817156,-0.02148751,-0.06817156,0.02148751,-0.46903914,-0.5235052,0.24972291,-0.24874446,-0.02223539,0.02223539,0.20683885,-0.2694953,0.18213463,0.26326016,0.30573484,-25.922338557869395,-25.31389412916034,-16.76208944567874,-18.31378367090369,0.5358929,1,1275.0299,0.08268165,-0.05403043,0.05960511,-0.21460400292652887,-0.1604511358669284,0.11110014185924966,0.646627209511164,0.7234676568314761,-0.026449978,0.8145033,-0.14869985,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.8742129378477,41.311947864909584]}"
1618,-0.5181534,-0.49070692,0.097323604,0.0696578,-0.097323604,-0.0696578,-0.44317865,-0.43598178,0.2165779,-0.28647754,0.018104507,-0.018104507,0.194887,-0.26966763,0.16837542,0.23879918,0.2588,-24.070983943843835,-25.686747221762392,-14.215787146685248,-14.775592033095567,0.4922665,1,1235.9119,0.078598574,-0.050733868,0.04345079,-0.25740475147031777,-0.2696619965529259,0.08623619137536187,0.5905777337498886,0.5752223862964382,-0.027715413,0.26185095,-0.14336158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.74189109649689,41.370158695320534]}"
1619,-0.53339475,-0.5155419,0.08260163,0.0331469,-0.08260163,-0.0331469,-0.47157016,-0.4907818,0.17360821,-0.26059115,0.023470666,-0.023470666,0.16023166,-0.23857981,0.14021805,0.25920212,0.28474164,-25.718199830881968,-25.337234993099656,-16.276429707929474,-16.016220850744567,0.5133478,1,1267.7959,0.082355134,-0.050207246,0.046103556,-0.22483279949466897,-0.2253986747214645,0.5277019414020692,0.6328759328009038,0.6321218891921879,-0.025983172,2.668481,-0.14010283,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.8673857416884,41.334405747012575]}"
1620,-0.50085545,-0.4333902,0.11644925,0.02687809,-0.11644925,-0.02687809,-0.40821502,-0.41130078,0.2144897,-0.2664092,0.024304545,-0.024304545,0.1802264,-0.24368237,0.15826648,0.21982618,0.22198349,-22.774681570619776,-25.279010457917977,-15.899167608035317,-16.67319910609163,0.5235231,1,1335.9512,0.0886266,-0.05614472,0.027430274,-0.1777819924472168,-0.20513368524000675,0.9788488874743674,0.6981071308828247,0.6595669214919445,-0.028107097,0.19148338,-0.14082535,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.10463080822436,41.0767689235271]}"
1621,-0.49808547,-0.4748216,0.13849784,0.120185874,-0.13849784,-0.120185874,-0.38623133,-0.37609848,0.16575639,-0.29209468,0.08291222,-0.08291222,0.14264894,-0.21437421,0.1237749,0.19722988,0.19795817,-23.59057860892817,-25.765229760672593,-16.664238136053882,-18.032428845317014,0.5568313,1,1340.4,0.0941629,-0.05288308,0.024846464,-0.17206240228972566,-0.1765574042421087,0.5654188110614863,0.7063937859390647,0.6998745601268135,-0.034255944,1.3363829,-0.15998204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.11253598272461,41.059521270072004]}"
1622,-0.47046575,-0.46944478,0.064751625,0.083034985,-0.064751625,-0.083034985,-0.41846192,-0.40208226,0.1894609,-0.2579338,0.011519589,-0.011519589,0.16929352,-0.247159,0.1478971,0.22785914,0.21505058,-25.047722010660365,-24.99077321906907,-16.09502084437525,-18.563531680471158,0.5371256,1,1252.5035,0.078793086,-0.04259324,0.036452144,-0.2176009800277417,-0.14756845628515033,0.7170890513648362,0.6425742363926418,0.7428154190245846,-0.030258749,1.6540283,-0.1391454,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.81393598228328,41.24798781668028]}"
1623,-0.43396598,-0.4083439,0.06984291,0.021682236,-0.06984291,-0.021682236,-0.3755044,-0.39016205,0.1759771,-0.25697586,0.024651824,-0.024651824,0.14994206,-0.23380826,0.13625476,0.20442212,0.2287185,-25.250802713513536,-25.681911498348313,-17.73917828213943,-17.709244972364353,0.5810629,1,1300.5367,0.09749841,-0.05326444,0.029635066,-0.174729652291162,-0.1837394338951348,0.43726832707105,0.702519380607489,0.6895610154837303,-0.04016426,1.159217,-0.14035437,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.96485295001536,41.21214503684391]}"
1624,-0.5175979,-0.49797598,0.09499246,0.023816237,-0.09499246,-0.023816237,-0.4444585,-0.4798507,0.26134428,-0.2653418,0.0065893894,-0.0065893894,0.21241051,-0.25922033,0.18555835,0.23874898,0.2743532,-26.055421174019315,-24.747131606582727,-15.545208793604514,-16.378238571955304,0.51632375,1,1270.5203,0.084602594,-0.054046024,0.04401134,-0.25264551014238235,-0.2034970870364316,0.4274623535014218,0.5966208985754233,0.6618237148582787,-0.027748352,0.61539,-0.15162763,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.85804326273355,41.21798408619068]}"
1625,-0.5025853,-0.4757704,0.12784289,0.064165436,-0.12784289,-0.064165436,-0.40047362,-0.4245682,0.18481097,-0.28120947,0.048033416,-0.048033416,0.16017719,-0.23636983,0.14174429,0.21110873,0.22174291,-22.128764522472707,-25.081368963679168,-17.623392140023014,-18.620181568485883,0.5346749,1,1327.5259,0.075843655,-0.048935477,0.022974858,-0.11333655229579778,-0.1478480126337336,0.8794409451889098,0.7964019917210338,0.7423909594189273,-0.032722656,1.5965216,-0.15310712,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.05675060358078,41.09518438685155]}"
1626,-0.54856485,-0.47628716,0.12269019,0.06846216,-0.12269019,-0.06846216,-0.45660585,-0.42155153,0.24793817,-0.3268629,0.030204812,-0.030204812,0.22249052,-0.29959255,0.19333589,0.23382105,0.2405637,-23.642092354730785,-25.342765127583213,-14.518316651961369,-15.300655927544485,0.49670333,1,1240.3024,0.0691608,-0.04928058,0.03736909,-0.23909009206817958,-0.247078344768711,0.16155387971514035,0.614087638019748,0.6037484801092664,-0.034701154,2.9009798,-0.14431597,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.75563532034393,41.20253306330383]}"
1627,-0.50178665,-0.48991334,0.10460314,0.09486718,-0.10460314,-0.09486718,-0.4191859,-0.41431382,0.19328071,-0.27313557,0.03385442,-0.03385442,0.16612247,-0.24151705,0.14556473,0.20934041,0.2282327,-23.227224469056598,-24.52811065134611,-13.335992668515967,-15.67200722631478,0.552075,1,1334.1292,0.08701872,-0.044639032,0.03875563,-0.27052411070185467,-0.2203004342420759,0.2965540662543307,0.5741535191293402,0.6389406607416253,-0.02649854,2.7352226,-0.16252293,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.12349542919087,41.30592915250599]}"
1628,-0.5301125,-0.5068799,0.17479675,0.13737062,-0.17479675,-0.13737062,-0.3916024,-0.39720327,0.1613424,-0.27519804,0.056263283,-0.056263283,0.14445366,-0.2223877,0.12447176,0.1770102,0.19574483,-23.782257323152592,-24.822470691450203,-15.119367071464502,-14.975992575343959,0.5138971,1,1327.9337,0.08725908,-0.046822138,0.019044442,-0.22268710848194795,-0.2474085004262376,0.8734323872571603,0.6357414633111987,0.6033240107924573,-0.026786046,1.3494004,-0.18252678,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.09304254105922,41.34985676989943]}"
1629,-0.53429645,-0.4549882,0.09136442,0.0476152,-0.09136442,-0.0476152,-0.46566373,-0.4164177,0.20451751,-0.29681256,0.039201606,-0.039201606,0.1849025,-0.2606442,0.15955777,0.23181434,0.2349246,-24.447933961725145,-25.628376416162844,-15.187616729052264,-15.115776907968726,0.49478528,1,1265.1167,0.07082065,-0.049266554,0.04029346,-0.2336366486974941,-0.2580149211731886,0.021854420865055735,0.6212229120394992,0.5898062625003346,-0.027817408,0.3041114,-0.13448271,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.8404362831648,41.111264230437286]}"
1630,-0.43396986,-0.41979894,0.084854014,0.03546563,-0.084854014,-0.03546563,-0.3624632,-0.38998574,0.1807209,-0.2698854,0.040725835,-0.040725835,0.15374348,-0.2316983,0.13787769,0.18780637,0.22088273,-25.48349091335053,-25.557038023902386,-16.782987007581532,-16.250890893874068,0.5734378,1,1285.3907,0.096949615,-0.05196398,0.026023587,-0.20584880344288534,-0.2225928758234041,0.9380786458988682,0.658582729683597,0.6358675398407013,-0.03589269,1.1975186,-0.13830033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.91652358772973,41.18214130635432]}"
