system:index,MNDWI_HLS,MNDWI_LS,NDBI_HLS,NDBI_LS,NDMI_HLS,NDMI_LS,NDWI_HLS,NDWI_LS,S2_EVI,S2_MNDWI,S2_NDBI,S2_NDMI,S2_NDVI,S2_NDWI,S2_SAVI,SAVI_HLS,SAVI_LS,VH_A,VH_D,VV_A,VV_D,brightness,cropland,dem,fifth,fourth,greenness,ndratio_A,ndratio_D,random,ratio_A,ratio_D,sixth,slope,wetness,.geo
1913,-0.44798303,-0.4435251,-0.009680542,-0.007074793,0.009680542,0.007074793,-0.45568737,-0.44919145,0.22800627,-0.26090902,-0.016898189,0.016898189,0.20124997,-0.27658433,0.18014011,0.2570492,0.25177303,-23.66896221510909,-24.135026578669297,-18.747037187054662,-17.889866151501582,0.5169094,1,1260.2108,0.073064,-0.045028124,0.063598454,-0.11603935065604862,-0.148606219348756,0.989222115166664,0.7920515068078263,0.7412407893228827,-0.028571397,0.5567682,-0.108407736,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.79327473074854,41.093387756283306]}"
1914,-0.4856601,-0.48747173,0.07126987,0.04124917,-0.07126987,-0.04124917,-0.42924777,-0.45490614,0.18179002,-0.21848753,0.004884388,-0.004884388,0.13408484,-0.21382484,0.1204933,0.23188005,0.24888682,-24.075827004628096,-24.54240331961524,-13.168830826264823,-15.63284285187035,0.50583375,1,1327.8363,0.088787846,-0.056147426,0.034926336,-0.29284726491207996,-0.2217674144351219,0.19816006868571945,0.546973145459692,0.6369727792459501,-0.03137222,1.943282,-0.13895358,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.08378989363278,41.394503039520174]}"
1915,-0.5431871,-0.54545283,0.08438819,0.009156305,-0.08438819,-0.009156305,-0.4808399,-0.5389884,0.20885295,-0.2641581,-0.0041600163,0.0041600163,0.18857768,-0.26802358,0.16581145,0.26836157,0.31543383,-24.700940323350192,-25.456441593318793,-17.259835717996403,-16.791448610190265,0.49995604,1,1264.7859,0.07963084,-0.055431925,0.061360795,-0.17733477088273109,-0.20509883313436617,0.10221217931759063,0.6987521726725685,0.6596149170588433,-0.024240954,0.54051983,-0.14726032,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.85328219172771,41.34168210081394]}"
1916,-0.4734073,-0.4394547,0.08334034,0.02711934,-0.08334034,-0.02711934,-0.40608874,-0.41730967,0.19290423,-0.24883522,0.018258315,-0.018258315,0.17079706,-0.23162816,0.14782299,0.21611561,0.2186525,-22.876399190273112,-24.069662871292472,-15.243151515675795,-16.52949051633894,0.50350577,1,1352.2887,0.08369314,-0.05147534,0.02966768,-0.20024495392087815,-0.18572240369058182,0.8565177125097926,0.6663265223207452,0.6867354397411779,-0.03008063,0.7693015,-0.12642072,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.19877425000008,41.29119678184642]}"
1917,-0.5196939,-0.47106132,0.1400591,0.09576441,-0.1400591,-0.09576441,-0.40943682,-0.39302647,0.18719672,-0.272067,0.021087904,-0.021087904,0.16702244,-0.2524067,0.14569934,0.19099744,0.18559968,-25.443573249589836,-25.49882608491923,-16.81787308524086,-18.270851432932183,0.5067561,1,1315.0404,0.07852618,-0.041822337,0.017962378,-0.20410328827861052,-0.1651365754074639,0.7276933148546018,0.6609870760001043,0.7165369641757003,-0.0272035,0.9325508,-0.14847551,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.04462334724518,41.23693853868561]}"
1918,-0.44399595,-0.4364409,0.089538604,0.09734112,-0.089538604,-0.09734112,-0.36913213,-0.3541404,0.17911176,-0.28708163,0.054970488,-0.054970488,0.15569873,-0.23582208,0.13780887,0.20137921,0.18261299,-23.341729951215274,-25.054091653310827,-16.60496534640285,-17.42284685505141,0.5729878,1,1350.519,0.094392754,-0.051532466,0.030451056,-0.16864385287996814,-0.17965618677431494,0.8617182499824931,0.7113853763670298,0.6954092407796006,-0.03232162,1.6304606,-0.1486634,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.12924464700923,41.0760502712998]}"
1919,-0.5004472,-0.5097989,0.13921902,0.13651626,-0.13921902,-0.13651626,-0.3882804,-0.40120503,0.19408357,-0.26608545,0.01639841,-0.01639841,0.16995421,-0.25078228,0.14911225,0.18601407,0.20646721,-23.08833482667378,-24.521604614662554,-15.071310948786937,-15.733776545374852,0.5231152,1,1351.1378,0.099832915,-0.058558084,0.02022056,-0.21009167446314037,-0.21830194662301733,0.8242167845851461,0.6527673416869876,0.6416291589648636,-0.028249519,0.9682259,-0.17020072,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.17550788414138,41.395940343974765]}"
1920,-0.44420752,-0.4774843,0.051397033,-0.015786007,-0.051397033,0.015786007,-0.40198827,-0.48954627,0.22584282,-0.22974826,-0.053972345,0.053972345,0.19534779,-0.28012973,0.17265241,0.206947,0.28120786,-21.440005484022763,-21.869528848156538,-12.249626666811508,-12.919174886016712,0.4891846,1,1348.5481,0.08146966,-0.0492567,0.03909605,-0.2727954634845625,-0.25727759305236236,0.5305993655408187,0.5713443812288207,0.5907386014448005,-0.030114422,0.6334707,-0.11732084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.16122467112389,41.32694973015438]}"
1921,-0.4628537,-0.488332,0.16397485,0.16729777,-0.16397485,-0.16729777,-0.32342568,-0.34959504,0.12840135,-0.26716116,0.10152404,-0.10152404,0.11064416,-0.17025499,0.09623546,0.15253827,0.15983917,-26.00955509562352,-26.17218561647949,-16.071573815882157,-16.137947660935914,0.5346838,1,1278.2662,0.09269609,-0.061331775,0.003948323,-0.23616242094266046,-0.2371592140764945,0.3606185523641581,0.6179103701234179,0.6166068014883155,-0.031861916,0.8972598,-0.17916821,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.90718110877488,41.24735899598139]}"
1922,-0.4901661,-0.44855914,0.10725014,0.066459246,-0.10725014,-0.066459246,-0.40416294,-0.39385393,0.17450595,-0.22667313,0.010244134,-0.010244134,0.14475913,-0.21697257,0.1284906,0.208937,0.20991124,-25.003860988652225,-24.21986113195299,-14.597539248520988,-13.317364681347629,0.5479213,1,1375.0413,0.090879,-0.056888483,0.02068201,-0.26277661087253645,-0.29044491739563405,0.9254686528423519,0.5838114063722378,0.5498530569103132,-0.032205563,0.7837772,-0.16458572,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.25177485176313,41.2451132077711]}"
1923,-0.48196453,-0.48890266,0.11141678,0.089511424,-0.11141678,-0.089511424,-0.39157492,-0.41766945,0.17499188,-0.23618874,0.02033287,-0.02033287,0.14809419,-0.2168975,0.13028917,0.19800062,0.22735618,-23.473434371801666,-23.152781477488148,-15.443035620834202,-15.721135878276016,0.5534642,1,1364.8724,0.093020625,-0.050163522,0.037700225,-0.20634961887568554,-0.1911730565046895,0.5950347750551217,0.6578941699040735,0.6790171579843204,-0.028527105,0.74917465,-0.15907653,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.20820656048333,41.355426324660975]}"
1924,-0.5102427,-0.4988121,0.17125632,0.14413549,-0.17125632,-0.14413549,-0.371444,-0.38218594,0.17129084,-0.2744399,0.058591325,-0.058591325,0.1478012,-0.21938346,0.12854108,0.16839436,0.17355353,-24.87532442076661,-25.70663700878828,-17.793337702404283,-18.040546299982267,0.5216539,1,1329.104,0.078536935,-0.04615016,0.01381703,-0.1659763012470107,-0.17523621245962814,0.5845184669745832,0.7153007294067655,0.7017855464258035,-0.028917871,1.1006932,-0.17280388,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.0861255133715,41.25966591537383]}"
1925,-0.46848452,-0.467095,0.088717826,0.0423034,-0.088717826,-0.0423034,-0.3962354,-0.43335456,0.19433498,-0.2649158,0.027329382,-0.027329382,0.16660295,-0.23931909,0.14741948,0.22244251,0.25056708,-24.475861875356337,-25.463481702502648,-14.621285842829826,-15.421560665264325,0.5546262,1,1339.3295,0.09051254,-0.05497022,0.03310823,-0.25205357954904273,-0.24561356563874304,0.25731342771489685,0.5973757294958161,0.6056344079509219,-0.034943327,1.5246717,-0.15261103,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.09960024263329,41.24493354471427]}"
1926,-0.50140166,-0.47209796,0.09860806,0.035610262,-0.09860806,-0.035610262,-0.4237445,-0.4438126,0.18380202,-0.25439215,0.021180121,-0.021180121,0.15321878,-0.23447636,0.13822833,0.22899225,0.2557584,-23.860827426506145,-26.23162802482571,-16.588826987243515,-20.159740874990728,0.5638858,1,1281.844,0.08598217,-0.044674303,0.049101938,-0.17977904989939122,-0.1308839832458362,0.35014877636021624,0.6952326795178769,0.7685280096192075,-0.030490937,2.6462386,-0.15589105,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.8975691352348,41.358480596626976]}"
1927,-0.5214602,-0.484295,0.09733525,0.028496206,-0.09733525,-0.028496206,-0.44680306,-0.46175987,0.2589715,-0.2792419,0.0111163575,-0.0111163575,0.20637555,-0.26880467,0.18061446,0.24209896,0.24843939,-23.46999708187799,-23.996837268195602,-15.99846622454055,-16.617075653930556,0.52982426,1,1347.9979,0.09610394,-0.05632761,0.03825925,-0.18930381959214476,-0.18170526017562338,0.12155871403000729,0.6816560806858185,0.6924694062060474,-0.030799255,0.35180843,-0.16090658,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.18368255322687,41.27475761214704]}"
1928,-0.5320548,-0.5331775,0.17627262,0.15452938,-0.17627262,-0.15452938,-0.39260313,-0.41261822,0.14725825,-0.30557787,0.09240396,-0.09240396,0.13410033,-0.21936646,0.115137845,0.19077861,0.20370817,-25.462567888238347,-25.28672141864464,-17.01801156689337,-12.734684290675915,0.50261134,1,1239.19,0.08391046,-0.057576884,0.02293345,-0.19878627903991222,-0.3301308011579309,0.6440161365568392,0.6683540969469274,0.5036115232117937,-0.027872574,0.7823333,-0.18247725,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.74153177038325,41.33997530177412]}"
1929,-0.54022986,-0.5363401,0.19323242,0.15142606,-0.19323242,-0.15142606,-0.38744256,-0.41892707,0.19518664,-0.28721836,0.06800315,-0.06800315,0.16104788,-0.22357997,0.1370316,0.17880212,0.21558833,-23.364069930186332,-23.868926749039147,-14.037806401651011,-13.13653921092363,0.4673594,1,1358.6003,0.07007596,-0.0535433,0.013432396,-0.24935282513076998,-0.2900216835460789,0.3097486868756034,0.6008288129421404,0.5503615369489726,-0.02900382,0.78725415,-0.16908598,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.21835752319389,41.38821483253133]}"
1930,-0.5621969,-0.51457906,0.16914247,0.03603229,-0.16914247,-0.03603229,-0.43435815,-0.48758635,0.1924922,-0.24396019,0.005129578,-0.005129578,0.16978934,-0.23914587,0.14832354,0.21177182,0.24979246,-26.28051683539018,-25.829459948596412,-17.311655248539267,-14.857007715078506,0.4734318,1,1237.981,0.062314417,-0.050430052,0.03869683,-0.20574477384570028,-0.26968308785660855,0.46105685597348234,0.6587258293652293,0.5751962195355868,-0.026235383,0.95628476,-0.1476004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.76695409292383,41.38560971820739]}"
1931,-0.45879298,-0.46191084,0.071496665,0.092746355,-0.071496665,-0.092746355,-0.40043133,-0.3856905,0.18047641,-0.27537897,0.04620837,-0.04620837,0.15678142,-0.23213136,0.13734509,0.20565721,0.19791052,-24.073555663036423,-25.309440372887586,-14.541518327075629,-15.533436804446081,0.5377861,1,1263.6276,0.10692585,-0.05608748,0.025499135,-0.24684757404327673,-0.23935638828762132,0.005690806286860806,0.6040453072498677,0.6137408245931062,-0.029728306,0.02675463,-0.15065502,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.85822292579037,41.23586056034466]}"
1932,-0.51610094,-0.48523992,0.14379515,0.06193324,-0.14379515,-0.06193324,-0.40215054,-0.43642566,0.18958795,-0.25259075,0.008987346,-0.008987346,0.16474842,-0.2440817,0.14549284,0.2013434,0.22555615,-24.380925384227456,-25.113841515631677,-18.037678483738073,-17.284790481587116,0.5177244,1,1302.3411,0.101505235,-0.06283013,0.030008571,-0.14953926631422668,-0.18465338774510745,0.15965526174108668,0.7398274757613194,0.6882575280579236,-0.027500037,0.84185666,-0.1734972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.9944973543913,41.37195532588877]}"
1933,-0.46774518,-0.44859856,0.12859586,0.07807397,-0.12859586,-0.07807397,-0.36085477,-0.38395724,0.17743157,-0.27998382,0.062986955,-0.062986955,0.14870302,-0.22091049,0.12962878,0.19429058,0.21293841,-25.37279389705752,-25.445144726017233,-17.654286893907823,-17.278564469691467,0.54887354,1,1267.269,0.08679212,-0.052176572,0.021160925,-0.17938718735411857,-0.19114867154713341,0.1548792812819917,0.6957959366057511,0.6790515304880316,-0.03360713,0.94285554,-0.15690868,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.82184115678353,41.20010761203671]}"
1934,-0.5129282,-0.47289044,0.14138046,0.0947378,-0.14138046,-0.0947378,-0.40059832,-0.3958842,0.25648165,-0.32179955,0.022407116,-0.022407116,0.22624709,-0.30152455,0.19543871,0.19336003,0.2114073,-23.6220367401462,-24.667891197609855,-17.029592684387936,-16.99058812534517,0.53272516,1,1264.4313,0.08768029,-0.048862632,0.016455865,-0.16216924509745684,-0.18429148632015163,0.8760970684844811,0.7209197442084131,0.6887734338228084,-0.033748556,0.32070112,-0.16884936,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.77530842506614,41.072906167805385]}"
1935,-0.5192438,-0.527857,0.123876125,0.11309382,-0.123876125,-0.11309382,-0.42254663,-0.44096315,0.169792,-0.26418614,0.017572628,-0.017572628,0.15776914,-0.24776265,0.13908543,0.2268342,0.22215624,-25.39354340319425,-25.356559019123665,-15.883818469969793,-16.175297645828568,0.4984057,1,1318.0576,0.07632656,-0.05065519,0.03899161,-0.23038596706944797,-0.22106551718509976,0.6870738787844949,0.625506185480667,0.6379137497966234,-0.02784161,0.7572147,-0.153049,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.02899266130149,41.38866399017339]}"
1936,-0.51630795,-0.502142,0.09695024,0.03111871,-0.09695024,-0.03111871,-0.4414553,-0.47849104,0.14596662,-0.25226766,0.034670424,-0.034670424,0.1284291,-0.21951345,0.11317584,0.24082568,0.26181114,-24.93469957439863,-25.513004651937095,-16.446306864161663,-16.801493241304634,0.5151093,1,1280.3662,0.09630564,-0.059502237,0.041006815,-0.20512774919672278,-0.20587533456290455,0.7888062896467515,0.6595750959457194,0.6585462383016093,-0.028281817,1.3165044,-0.16000067,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.92550674057092,41.35282121033703]}"
1937,-0.51913476,-0.49628878,0.13025025,0.13685322,-0.13025025,-0.13685322,-0.41708687,-0.38557625,0.16314551,-0.2691587,0.05606251,-0.05606251,0.14539482,-0.2163649,0.12588559,0.21334793,0.18587339,-25.120029327937402,-25.579106792889725,-13.592795178299308,-14.232728507818436,0.47074342,1,1297.0991,0.07288981,-0.04809152,0.030687058,-0.2977626741696678,-0.28500013122654166,0.8104563584592431,0.5411138259771853,0.5564200745185808,-0.027073167,0.71767145,-0.15452003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.01345180688622,41.259306589260184]}"
1938,-0.5134644,-0.49710318,0.1422691,0.07559213,-0.1422691,-0.07559213,-0.40044805,-0.43795615,0.18866514,-0.2922377,0.0539867,-0.0539867,0.16752033,-0.24206838,0.14378281,0.18888263,0.23668788,-24.60655931448935,-24.667365313409874,-16.680865978351914,-16.895529982852413,0.51260674,1,1299.21,0.092594445,-0.057473857,0.026669372,-0.19196385533664298,-0.18698974831179233,0.5989442638179747,0.6779032275564645,0.6849345184695314,-0.02794202,0.67010105,-0.15832686,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.98820914740247,41.27233216087992]}"
1939,-0.5276031,-0.44459713,0.09996645,-0.025296582,-0.09996645,0.025296582,-0.45144713,-0.46466812,0.25098598,-0.31282267,0.023509165,-0.023509165,0.22167593,-0.29144588,0.19209026,0.23344481,0.27910587,-25.360990131574802,-24.78929003459751,-18.14496820482483,-17.336299508037083,0.5150828,1,1251.5422,0.078683995,-0.048837543,0.03191964,-0.16586284276176086,-0.1769231150822799,0.20751562743799512,0.7154676576382593,0.6993463501311026,-0.030170314,0.4577861,-0.14223933,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.79866462245324,41.11782193201136]}"
1940,-0.52303296,-0.5009764,0.067309834,-0.008117076,-0.067309834,0.008117076,-0.4723524,-0.50702024,0.2199245,-0.28158835,0.013593005,-0.013593005,0.19025832,-0.26901776,0.16875795,0.28074697,0.30033553,-22.594699687852035,-24.865866406600766,-17.27314850233439,-17.211060043345626,0.54535264,1,1268.9946,0.088777766,-0.053839967,0.060342345,-0.13347976946565077,-0.18192408545717087,0.302001344762882,0.7644778970716412,0.6921560568980161,-0.027914355,0.4614809,-0.1512869,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.83576504368739,41.230291005583126]}"
1941,-0.54286444,-0.49799463,0.052008014,-0.038289916,-0.052008014,0.038289916,-0.5051176,-0.52621925,0.28540206,-0.24400665,-0.077624455,0.077624455,0.2335337,-0.31566003,0.20912845,0.27196357,0.30144793,-22.36176239545759,-23.49426570875576,-13.664898985344461,-13.779894946923488,0.4974052,1,1372.5837,0.0866342,-0.05528416,0.056058787,-0.24140075923736654,-0.2606194369222409,0.9417523137988444,0.6110832743719812,0.5865216269256734,-0.02544246,0.7793888,-0.1292399,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.26219530905892,41.31122921268229]}"
1942,-0.48858348,-0.4831781,0.1259222,0.08015611,-0.1259222,-0.08015611,-0.38643616,-0.4192813,0.20933191,-0.29974836,0.036740903,-0.036740903,0.18617046,-0.2658509,0.16264677,0.18772723,0.22391042,-25.385182572486748,-25.055102906823038,-18.039587459071356,-17.858504671831,0.5242804,1,1322.0662,0.080510445,-0.04838458,0.02368328,-0.16915679940451323,-0.16769967945020192,0.5561018387041051,0.7106345368034982,0.7127691607671565,-0.033603635,0.56507176,-0.14514156,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.02629771544913,41.062845036623244]}"
1943,-0.5059618,-0.48575848,0.0889865,0.056043442,-0.0889865,-0.056043442,-0.43663418,-0.4417099,0.16983706,-0.2567464,0.02182265,-0.02182265,0.14656505,-0.23625487,0.12956563,0.2401773,0.24870196,-24.25148312010075,-25.936979082655423,-14.980959255993348,-16.020256291350783,0.52220577,1,1305.9661,0.099357605,-0.05769764,0.039682485,-0.23629739324504317,-0.23635310341368093,0.0714177081826658,0.6177337353679798,0.6176608401578983,-0.02778404,0.1469811,-0.1495312,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.98380740251028,41.37312313575813]}"
1944,-0.4330141,-0.42839128,0.071698114,0.07844338,-0.071698114,-0.07844338,-0.37289295,-0.36212942,0.1935609,-0.26028347,0.03040201,-0.03040201,0.16451967,-0.23169143,0.14679228,0.19977392,0.20353189,-23.849297232078396,-24.881093788673514,-13.947308808295185,-16.064976044788637,0.55902785,1,1269.5033,0.09623622,-0.053009197,0.02361951,-0.26198088826298593,-0.21531047496724892,0.014635046392870943,0.5848100542575073,0.6456700087719539,-0.035292618,1.4704901,-0.1431805,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.05827773956379,41.1617495494048]}"
1945,-0.47085202,-0.46756804,0.043671943,0.012979608,-0.043671943,-0.012979608,-0.4361486,-0.4569873,0.22879145,-0.2892938,0.022157507,-0.022157507,0.19654463,-0.26878113,0.1717121,0.23912814,0.25777814,-25.838546146787277,-25.363012237711864,-16.303814285361483,-15.133789637549611,0.5420121,1,1272.7145,0.09151127,-0.050906114,0.04244638,-0.22625054134727865,-0.2525933438317024,0.29759776618930023,0.6309880669268488,0.5966873924796448,-0.02951955,1.4740168,-0.12607594,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.85966023024496,41.20666531361078]}"
1946,-0.5079125,-0.51067644,0.12270169,0.09878829,-0.12270169,-0.09878829,-0.41081342,-0.4337089,0.17121528,-0.29139733,0.06260616,-0.06260616,0.15007488,-0.23306215,0.1327395,0.21870047,0.22923265,-25.643373633642526,-25.363031360118747,-16.341537607477438,-18.06979309436352,0.5650367,1,1313.7549,0.08754719,-0.052970316,0.03443719,-0.22155188021583533,-0.167919962778349,0.17479015525814445,0.6372616115548209,0.7124461125248918,-0.03360828,1.6012617,-0.17078231,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.9959346588459,41.22481128235]}"
